name,barcode,sku,category,cost,price,image_url,description,store_code,stock_qty,supplier,batch_code,expiry_date
Parachute Coconut Oil,1234567890123,SKU001,Cosmetics,90.00,120.00,https://example.com/parachute.jpg,Pure coconut oil for hair care,STORE001,50,Parachute Ltd,BATCH001,2025-12-31
Fresh Eggs (Dozen),,EGG001,Eggs,80.00,100.00,https://example.com/eggs.jpg,Fresh farm eggs,STORE001,30,Farm Fresh,BATCH002,2025-01-15
Basmati Rice 5kg,2345678901234,RICE001,Grocery,450.00,550.00,https://example.com/rice.jpg,Premium basmati rice,STORE001,20,Food Corp,BATCH003,2026-06-30
Tomato (per kg),,TOMATO001,Vegetables,30.00,45.00,https://example.com/tomato.jpg,Fresh red tomatoes,STORE001,100,Local Farm,,2025-01-20
Coca Cola 1.5L,3456789012345,COKE001,Beverages,60.00,80.00,https://example.com/coke.jpg,Carbonated soft drink,STORE001,75,Coca Cola Company,BATCH004,2025-08-31
Lux Soap 125g,4567890123456,LUX001,Personal Care,25.00,35.00,https://example.com/lux.jpg,Beauty soap,STORE001,200,Unilever,BATCH005,2026-12-31
Bread White Loaf,,BREAD001,Bakery,40.00,55.00,https://example.com/bread.jpg,Fresh white bread,STORE001,25,Local Bakery,,2025-01-10
Chicken Breast 1kg,,CHICKEN001,Meat,180.00,250.00,https://example.com/chicken.jpg,Fresh chicken breast,STORE001,15,Meat Supplier,BATCH006,2025-01-05
Milk 1L,5678901234567,MILK001,Dairy,70.00,90.00,https://example.com/milk.jpg,Fresh whole milk,STORE001,40,Dairy Farm,BATCH007,2025-01-08
Onion (per kg),,ONION001,Vegetables,35.00,50.00,https://example.com/onion.jpg,Fresh onions,STORE001,80,Local Farm,,2025-02-28

